path,label
archive\iam_words\words\a05\a05-039\a05-039-03-01.png,of
archive\iam_words\words\d04\d04-062\d04-062-00-00.png,For
archive\iam_words\words\e01\e01-055\e01-055-09-05.png,field
archive\iam_words\words\d05\d05-040\d05-040-03-01.png,so
archive\iam_words\words\c03\c03-003c\c03-003c-05-09.png,which
archive\iam_words\words\a04\a04-092\a04-092-03-04.png,is
archive\iam_words\words\a01\a01-068u\a01-068u-09-03.png,.
archive\iam_words\words\a01\a01-087u\a01-087u-08-05.png,.
archive\iam_words\words\e06\e06-053\e06-053-00-02.png,stop
archive\iam_words\words\d06\d06-104\d06-104-04-05.png,Tuesday
archive\iam_words\words\c04\c04-116\c04-116-00-07.png,couple
archive\iam_words\words\d07\d07-102\d07-102-01-04.png,Eleazar
archive\iam_words\words\b01\b01-027\b01-027-00-04.png,Duke
archive\iam_words\words\a05\a05-013\a05-013-05-03.png,tradition
archive\iam_words\words\c03\c03-084f\c03-084f-02-01.png,elements
archive\iam_words\words\c03\c03-007c\c03-007c-05-03.png,the
archive\iam_words\words\c03\c03-094b\c03-094b-04-04.png,Aubrey
archive\iam_words\words\c04\c04-056\c04-056-05-03.png,by
archive\iam_words\words\a03\a03-020\a03-020-03-05.png,officers
archive\iam_words\words\a04\a04-050\a04-050-05-00.png,he
archive\iam_words\words\a04\a04-019\a04-019-00-08.png,""""
archive\iam_words\words\b06\b06-000\b06-000-07-02.png,","
archive\iam_words\words\e04\e04-052\e04-052-03-11.png,first
archive\iam_words\words\d04\d04-021\d04-021-00-05.png,writes
archive\iam_words\words\d07\d07-085\d07-085-03-00.png,already
archive\iam_words\words\c04\c04-008\c04-008-03-05.png,stand
archive\iam_words\words\a02\a02-037\a02-037-05-03.png,power
archive\iam_words\words\b06\b06-042\b06-042-08-01.png,decisions
archive\iam_words\words\e07\e07-007\e07-007-03-06.png,Praying
archive\iam_words\words\c03\c03-084a\c03-084a-05-01.png,Fall
archive\iam_words\words\b01\b01-004\b01-004-03-00.png,Republic
archive\iam_words\words\a01\a01-107u\a01-107u-03-03.png,is
archive\iam_words\words\c04\c04-105\c04-105-05-06.png,big
archive\iam_words\words\a01\a01-087u\a01-087u-08-01.png,must
archive\iam_words\words\c03\c03-084f\c03-084f-05-01.png,television
archive\iam_words\words\c04\c04-128\c04-128-00-05.png,done
archive\iam_words\words\e06\e06-021\e06-021-04-05.png,exactly
archive\iam_words\words\e07\e07-007\e07-007-03-09.png,Mantis
archive\iam_words\words\a04\a04-081\a04-081-04-01.png,of
archive\iam_words\words\c06\c06-128\c06-128-08-08.png,:
archive\iam_words\words\a03\a03-059\a03-059-02-06.png,this
archive\iam_words\words\a01\a01-011\a01-011-05-04.png,but
archive\iam_words\words\e02\e02-094\e02-094-05-01.png,a
archive\iam_words\words\b06\b06-032\b06-032-00-00.png,All
archive\iam_words\words\d05\d05-021\d05-021-02-03.png,'
archive\iam_words\words\d06\d06-086\d06-086-01-00.png,if
archive\iam_words\words\b06\b06-008\b06-008-05-01.png,are
archive\iam_words\words\a01\a01-107\a01-107-01-04.png,need
archive\iam_words\words\a01\a01-102\a01-102-01-03.png,","
archive\iam_words\words\c03\c03-021d\c03-021d-09-03.png,for
archive\iam_words\words\b01\b01-122\b01-122-03-06.png,Archbishop
archive\iam_words\words\b04\b04-054\b04-054-04-03.png,benefits
archive\iam_words\words\d04\d04-062\d04-062-01-04.png,all
archive\iam_words\words\d07\d07-089\d07-089-05-02.png,Name
archive\iam_words\words\c04\c04-050\c04-050-08-07.png,corn
archive\iam_words\words\a02\a02-120\a02-120-04-04.png,last
archive\iam_words\words\a01\a01-038x\a01-038x-00-01.png,Macleod
archive\iam_words\words\d06\d06-091\d06-091-09-00.png,us
archive\iam_words\words\c01\c01-066\c01-066-00-07.png,after
archive\iam_words\words\d06\d06-100\d06-100-00-08.png,our
archive\iam_words\words\d04\d04-121\d04-121-05-04.png,opinion
archive\iam_words\words\e01\e01-029\e01-029-06-00.png,to
archive\iam_words\words\d06\d06-096\d06-096-05-01.png,becomes
archive\iam_words\words\a05\a05-089\a05-089-05-00.png,described
archive\iam_words\words\a06\a06-134\a06-134-05-00.png,hotbed
archive\iam_words\words\c02\c02-012\c02-012-01-04.png,.
archive\iam_words\words\c03\c03-000d\c03-000d-05-05.png,the
archive\iam_words\words\a05\a05-089\a05-089-09-01.png,by
archive\iam_words\words\b04\b04-116\b04-116-03-09.png,have
archive\iam_words\words\c06\c06-047\c06-047-03-10.png,to
archive\iam_words\words\c04\c04-000\c04-000-00-07.png,Frankie
archive\iam_words\words\b06\b06-049\b06-049-02-07.png,the
archive\iam_words\words\a01\a01-107\a01-107-01-08.png,standard
archive\iam_words\words\a03\a03-023\a03-023-00-02.png,on
archive\iam_words\words\a04\a04-103\a04-103-06-01.png,preventing
archive\iam_words\words\b04\b04-116\b04-116-01-08.png,their
archive\iam_words\words\d04\d04-012\d04-012-07-00.png,the
archive\iam_words\words\b05\b05-045\b05-045-04-03.png,to
archive\iam_words\words\a04\a04-031\a04-031-03-06.png,Moscow
archive\iam_words\words\d04\d04-121\d04-121-00-05.png,eat
archive\iam_words\words\b04\b04-060\b04-060-03-09.png,not
archive\iam_words\words\c02\c02-049\c02-049-09-01.png,(
archive\iam_words\words\a03\a03-050\a03-050-07-04.png,being
archive\iam_words\words\e01\e01-029\e01-029-08-03.png,creative
archive\iam_words\words\e06\e06-015\e06-015-08-04.png,they
archive\iam_words\words\a04\a04-059\a04-059-05-00.png,view
archive\iam_words\words\c04\c04-098\c04-098-00-01.png,not
archive\iam_words\words\c03\c03-016c\c03-016c-04-07.png,","
archive\iam_words\words\c02\c02-056\c02-056-00-04.png,last
archive\iam_words\words\c02\c02-012\c02-012-00-02.png,detail
archive\iam_words\words\a05\a05-009\a05-009-04-05.png,of
archive\iam_words\words\c03\c03-007d\c03-007d-06-04.png,churchyard
archive\iam_words\words\b01\b01-053\b01-053-02-02.png,giving
archive\iam_words\words\d04\d04-101\d04-101-05-08.png,want
archive\iam_words\words\d06\d06-037\d06-037-04-05.png,better
archive\iam_words\words\c06\c06-031\c06-031-06-07.png,There
archive\iam_words\words\d01\d01-080\d01-080-05-09.png,Gospel
archive\iam_words\words\a05\a05-084\a05-084-03-04.png,brought
archive\iam_words\words\a01\a01-128\a01-128-08-04.png,per
archive\iam_words\words\a02\a02-037\a02-037-00-03.png,from
archive\iam_words\words\d04\d04-037\d04-037-04-04.png,your
archive\iam_words\words\b06\b06-075\b06-075-04-04.png,themselves
archive\iam_words\words\c04\c04-144\c04-144-06-07.png,fighting
archive\iam_words\words\b04\b04-089\b04-089-02-03.png,could
archive\iam_words\words\d06\d06-030\d06-030-01-03.png,.
archive\iam_words\words\b06\b06-090\b06-090-04-03.png,policy
archive\iam_words\words\b06\b06-045\b06-045-05-07.png,by
archive\iam_words\words\e04\e04-026\e04-026-01-02.png,from
archive\iam_words\words\d06\d06-096\d06-096-03-05.png,inevitable
archive\iam_words\words\a01\a01-053\a01-053-09-00.png,nomination
archive\iam_words\words\c06\c06-039\c06-039-06-01.png,put
archive\iam_words\words\b01\b01-089\b01-089-04-00.png,stressed
archive\iam_words\words\b05\b05-032\b05-032-08-04.png,unionist
archive\iam_words\words\a01\a01-091\a01-091-01-01.png,.
archive\iam_words\words\a02\a02-078\a02-078-07-02.png,among
archive\iam_words\words\a01\a01-049u\a01-049u-06-06.png,of
archive\iam_words\words\a01\a01-077\a01-077-04-05.png,know
archive\iam_words\words\c03\c03-007b\c03-007b-00-02.png,Taste
archive\iam_words\words\a06\a06-014\a06-014-09-06.png,TUC's
archive\iam_words\words\a05\a05-062\a05-062-02-01.png,Earl
archive\iam_words\words\a06\a06-004\a06-004-02-06.png,.
archive\iam_words\words\d06\d06-113\d06-113-00-07.png,surprised
archive\iam_words\words\a03\a03-011\a03-011-01-00.png,situation
archive\iam_words\words\e02\e02-082\e02-082-02-07.png,but
archive\iam_words\words\e06\e06-000\e06-000-01-04.png,with
archive\iam_words\words\a04\a04-039\a04-039-05-03.png,Soviet
archive\iam_words\words\b05\b05-074\b05-074-09-01.png,them
archive\iam_words\words\e06\e06-033\e06-033-03-06.png,a
archive\iam_words\words\b01\b01-014\b01-014-00-08.png,on
archive\iam_words\words\b04\b04-128\b04-128-04-05.png,likely
archive\iam_words\words\a02\a02-067\a02-067-05-06.png,89
archive\iam_words\words\b06\b06-019\b06-019-07-01.png,be
archive\iam_words\words\e01\e01-055\e01-055-06-03.png,the
archive\iam_words\words\c03\c03-016d\c03-016d-01-04.png,situation
archive\iam_words\words\b03\b03-025\b03-025-04-00.png,and
archive\iam_words\words\c02\c02-078\c02-078-06-04.png,matters
archive\iam_words\words\a05\a05-099\a05-099-06-00.png,prohibition
archive\iam_words\words\a05\a05-113\a05-113-07-00.png,France
archive\iam_words\words\b06\b06-097\b06-097-04-06.png,more
archive\iam_words\words\a05\a05-053\a05-053-10-04.png,of
archive\iam_words\words\e01\e01-050\e01-050-06-07.png,was
archive\iam_words\words\a04\a04-035\a04-035-07-02.png,Vienna
archive\iam_words\words\a01\a01-117\a01-117-08-08.png,to
archive\iam_words\words\d07\d07-082\d07-082-00-04.png,Mishnah
archive\iam_words\words\d01\d01-019\d01-019-02-04.png,Gospel
archive\iam_words\words\a04\a04-054\a04-054-00-08.png,submarine
archive\iam_words\words\a06\a06-090\a06-090-03-10.png,said
archive\iam_words\words\e04\e04-062\e04-062-00-07.png,to
archive\iam_words\words\a04\a04-050\a04-050-02-06.png,free
archive\iam_words\words\c03\c03-016b\c03-016b-07-04.png,is
archive\iam_words\words\e01\e01-050\e01-050-01-02.png,crochet
archive\iam_words\words\d04\d04-117\d04-117-04-01.png,we
archive\iam_words\words\d04\d04-016\d04-016-04-02.png,Shamir
archive\iam_words\words\a02\a02-042\a02-042-02-04.png,today
archive\iam_words\words\c02\c02-030\c02-030-02-10.png,In
archive\iam_words\words\a04\a04-039\a04-039-06-05.png,had
archive\iam_words\words\a02\a02-037\a02-037-07-02.png,offence
archive\iam_words\words\c04\c04-165\c04-165-08-04.png,Market
archive\iam_words\words\c06\c06-000\c06-000-05-01.png,with
archive\iam_words\words\e01\e01-107\e01-107-05-04.png,a
archive\iam_words\words\d06\d06-011\d06-011-07-00.png,is
archive\iam_words\words\c04\c04-089\c04-089-03-01.png,had
archive\iam_words\words\e07\e07-000\e07-000-03-05.png,with
archive\iam_words\words\a02\a02-004\a02-004-08-00.png,time
archive\iam_words\words\a02\a02-102\a02-102-04-03.png,other
archive\iam_words\words\a04\a04-054\a04-054-05-05.png,Party
archive\iam_words\words\e04\e04-062\e04-062-08-00.png,shilling
archive\iam_words\words\d04\d04-125\d04-125-02-03.png,""""
archive\iam_words\words\c03\c03-087d\c03-087d-00-05.png,some
archive\iam_words\words\e04\e04-086\e04-086-00-01.png,chine
archive\iam_words\words\c03\c03-081f\c03-081f-00-02.png,the
archive\iam_words\words\a01\a01-043x\a01-043x-05-03.png,New
archive\iam_words\words\d06\d06-082\d06-082-00-00.png,If
archive\iam_words\words\e07\e07-003\e07-003-06-05.png,useful
archive\iam_words\words\a04\a04-096\a04-096-07-04.png,Polaris
archive\iam_words\words\b01\b01-038\b01-038-00-10.png,is
archive\iam_words\words\e06\e06-070\e06-070-03-00.png,fish
archive\iam_words\words\b02\b02-105\b02-105-00-00.png,But
archive\iam_words\words\d07\d07-100\d07-100-08-03.png,","
archive\iam_words\words\c03\c03-081f\c03-081f-05-02.png,However
archive\iam_words\words\a06\a06-036\a06-036-06-04.png,medical
archive\iam_words\words\a05\a05-080\a05-080-07-03.png,panic
archive\iam_words\words\b06\b06-082\b06-082-03-06.png,nuclear
archive\iam_words\words\b06\b06-049\b06-049-04-01.png,","
archive\iam_words\words\e04\e04-011\e04-011-02-09.png,fixed
archive\iam_words\words\e04\e04-052\e04-052-06-08.png,may
archive\iam_words\words\a02\a02-004\a02-004-00-01.png,the
archive\iam_words\words\c03\c03-016e\c03-016e-02-08.png,her
archive\iam_words\words\c02\c02-056\c02-056-02-05.png,was
archive\iam_words\words\a02\a02-106\a02-106-09-03.png,but
archive\iam_words\words\d03\d03-112\d03-112-01-02.png,1
archive\iam_words\words\a06\a06-025\a06-025-02-05.png,to
archive\iam_words\words\d04\d04-028\d04-028-05-07.png,of
archive\iam_words\words\a02\a02-042\a02-042-01-06.png,These
archive\iam_words\words\a04\a04-089\a04-089-02-03.png,""""
archive\iam_words\words\a04\a04-031\a04-031-04-05.png,must
archive\iam_words\words\b01\b01-033\b01-033-01-01.png,visit
archive\iam_words\words\d06\d06-063\d06-063-09-03.png,ignorance
archive\iam_words\words\b06\b06-027\b06-027-08-00.png,Heusinger
archive\iam_words\words\b01\b01-118\b01-118-08-00.png,white
archive\iam_words\words\d03\d03-117\d03-117-02-03.png,pools
archive\iam_words\words\b04\b04-195\b04-195-00-07.png,success
archive\iam_words\words\b04\b04-202\b04-202-04-03.png,farming
archive\iam_words\words\a04\a04-015\a04-015-01-13.png,second
archive\iam_words\words\c04\c04-013\c04-013-02-00.png,a
archive\iam_words\words\e01\e01-050\e01-050-04-01.png,developed
archive\iam_words\words\d06\d06-100\d06-100-04-01.png,this
archive\iam_words\words\a06\a06-114\a06-114-06-00.png,season
archive\iam_words\words\a01\a01-043x\a01-043x-02-07.png,Housing
archive\iam_words\words\a03\a03-089\a03-089-02-05.png,Air
archive\iam_words\words\b04\b04-121\b04-121-04-08.png,can
archive\iam_words\words\b06\b06-000\b06-000-00-01.png,17
archive\iam_words\words\c02\c02-017\c02-017-05-04.png,is
archive\iam_words\words\c04\c04-089\c04-089-02-10.png,he
archive\iam_words\words\c03\c03-087a\c03-087a-06-02.png,we
archive\iam_words\words\e02\e02-014\e02-014-01-05.png,used
archive\iam_words\words\a04\a04-092\a04-092-08-05.png,against
archive\iam_words\words\a02\a02-053\a02-053-04-02.png,members
archive\iam_words\words\d01\d01-123\d01-123-01-00.png,cannot
archive\iam_words\words\c03\c03-094a\c03-094a-01-07.png,wife
archive\iam_words\words\c03\c03-087f\c03-087f-00-06.png,distance
archive\iam_words\words\d04\d04-016\d04-016-03-06.png,.
archive\iam_words\words\a05\a05-058\a05-058-02-04.png,""""
archive\iam_words\words\a01\a01-058\a01-058-00-01.png,KENNEDY
archive\iam_words\words\c03\c03-096e\c03-096e-06-03.png,","
archive\iam_words\words\c03\c03-084a\c03-084a-02-00.png,of
archive\iam_words\words\c03\c03-087a\c03-087a-00-08.png,most
archive\iam_words\words\b04\b04-020\b04-020-05-00.png,young
archive\iam_words\words\a02\a02-012\a02-012-02-06.png,as
archive\iam_words\words\e06\e06-049\e06-049-07-03.png,period
archive\iam_words\words\a01\a01-058x\a01-058x-06-03.png,to
archive\iam_words\words\e07\e07-007\e07-007-04-08.png,""""
archive\iam_words\words\a05\a05-004\a05-004-05-03.png,This
archive\iam_words\words\a01\a01-053u\a01-053u-06-04.png,outstanding
archive\iam_words\words\e07\e07-066\e07-066-03-02.png,a
archive\iam_words\words\e01\e01-025\e01-025-02-05.png,fussy
archive\iam_words\words\c03\c03-084b\c03-084b-07-03.png,ambition
archive\iam_words\words\c04\c04-144\c04-144-07-07.png,machine
archive\iam_words\words\a02\a02-046\a02-046-04-06.png,by
archive\iam_words\words\a01\a01-122\a01-122-03-08.png,the
archive\iam_words\words\b05\b05-074\b05-074-09-08.png,;
archive\iam_words\words\d01\d01-049\d01-049-04-01.png,able
archive\iam_words\words\c03\c03-021d\c03-021d-06-09.png,and
archive\iam_words\words\a01\a01-077u\a01-077u-07-01.png,aides
archive\iam_words\words\d04\d04-005\d04-005-00-08.png,the
archive\iam_words\words\c03\c03-021c\c03-021c-08-07.png,for
archive\iam_words\words\d01\d01-123\d01-123-00-07.png,","
archive\iam_words\words\a05\a05-121\a05-121-09-01.png,Embassy
archive\iam_words\words\c06\c06-100\c06-100-04-04.png,.
archive\iam_words\words\e06\e06-070\e06-070-02-01.png,","
archive\iam_words\words\c01\c01-009\c01-009-00-04.png,Duncalf
archive\iam_words\words\b06\b06-068\b06-068-07-05.png,that
archive\iam_words\words\c03\c03-000e\c03-000e-03-06.png,","
archive\iam_words\words\a02\a02-072\a02-072-04-07.png,two
archive\iam_words\words\e04\e04-124\e04-124-01-09.png,at
archive\iam_words\words\c02\c02-059\c02-059-07-03.png,for
archive\iam_words\words\b06\b06-059\b06-059-09-01.png,to
archive\iam_words\words\e04\e04-026\e04-026-00-05.png,to
archive\iam_words\words\a06\a06-075\a06-075-00-06.png,","
archive\iam_words\words\c06\c06-128\c06-128-06-03.png,her
archive\iam_words\words\a02\a02-067\a02-067-06-01.png,his
archive\iam_words\words\c06\c06-091\c06-091-03-01.png,in
archive\iam_words\words\a02\a02-086\a02-086-01-06.png,is
archive\iam_words\words\b05\b05-042\b05-042-07-00.png,set
archive\iam_words\words\e01\e01-055\e01-055-09-02.png,stepped
archive\iam_words\words\c03\c03-087b\c03-087b-02-00.png,generate
archive\iam_words\words\d06\d06-096\d06-096-00-01.png,am
archive\iam_words\words\d06\d06-086\d06-086-10-04.png,considerably
archive\iam_words\words\a06\a06-119\a06-119-04-04.png,.
archive\iam_words\words\c03\c03-007c\c03-007c-05-00.png,canals
archive\iam_words\words\c04\c04-008\c04-008-07-03.png,on
archive\iam_words\words\d01\d01-080\d01-080-06-08.png,","
archive\iam_words\words\c04\c04-105\c04-105-01-05.png,"5,000"
archive\iam_words\words\d01\d01-056\d01-056-04-01.png,","
archive\iam_words\words\c03\c03-087c\c03-087c-01-00.png,of
archive\iam_words\words\a04\a04-035\a04-035-09-06.png,tarmac
archive\iam_words\words\b05\b05-074\b05-074-00-07.png,Versailles
archive\iam_words\words\c03\c03-007\c03-007-05-01.png,canals
archive\iam_words\words\a01\a01-096u\a01-096u-04-04.png,43
archive\iam_words\words\c03\c03-081b\c03-081b-04-07.png,.
archive\iam_words\words\b06\b06-032\b06-032-02-07.png,but
archive\iam_words\words\a06\a06-141\a06-141-05-10.png,former
archive\iam_words\words\a01\a01-063u\a01-063u-05-05.png,slice
archive\iam_words\words\b04\b04-140\b04-140-08-08.png,?
archive\iam_words\words\d05\d05-040\d05-040-01-01.png,made
archive\iam_words\words\e04\e04-015\e04-015-01-05.png,legs
archive\iam_words\words\c04\c04-089\c04-089-03-06.png,tacks
archive\iam_words\words\e01\e01-032\e01-032-03-03.png,to
archive\iam_words\words\c02\c02-000\c02-000-05-00.png,Miracle
archive\iam_words\words\c02\c02-022\c02-022-05-07.png,island
archive\iam_words\words\a01\a01-077u\a01-077u-03-00.png,at
archive\iam_words\words\b01\b01-027\b01-027-04-04.png,has
archive\iam_words\words\a01\a01-087\a01-087-03-00.png,unemotional
archive\iam_words\words\b01\b01-038\b01-038-06-03.png,will
archive\iam_words\words\b06\b06-059\b06-059-06-01.png,confusion
archive\iam_words\words\a01\a01-063u\a01-063u-08-04.png,this
archive\iam_words\words\d04\d04-066\d04-066-00-08.png,than
archive\iam_words\words\a01\a01-132x\a01-132x-02-01.png,financing
archive\iam_words\words\a04\a04-085\a04-085-03-06.png,.
archive\iam_words\words\a06\a06-090\a06-090-06-02.png,a
archive\iam_words\words\d06\d06-011\d06-011-05-04.png,ever
archive\iam_words\words\d04\d04-111\d04-111-04-01.png,literal
archive\iam_words\words\a06\a06-039\a06-039-09-01.png,announcement
archive\iam_words\words\e06\e06-030\e06-030-03-01.png,winds
archive\iam_words\words\e04\e04-026\e04-026-04-10.png,determining
archive\iam_words\words\c03\c03-021d\c03-021d-05-01.png,as
archive\iam_words\words\a01\a01-087\a01-087-08-03.png,.
archive\iam_words\words\a04\a04-072\a04-072-10-01.png,other
archive\iam_words\words\c03\c03-003c\c03-003c-02-00.png,again
archive\iam_words\words\a03\a03-043\a03-043-03-07.png,Mr.
archive\iam_words\words\b04\b04-060\b04-060-00-01.png,is
archive\iam_words\words\c03\c03-016b\c03-016b-09-02.png,and
archive\iam_words\words\a02\a02-012\a02-012-07-01.png,at
archive\iam_words\words\c03\c03-081b\c03-081b-05-05.png,few
archive\iam_words\words\a01\a01-026\a01-026-04-07.png,parties
archive\iam_words\words\b04\b04-147\b04-147-02-01.png,route
archive\iam_words\words\c03\c03-094b\c03-094b-05-01.png,comically
archive\iam_words\words\c04\c04-013\c04-013-00-03.png,five
archive\iam_words\words\a01\a01-087\a01-087-00-05.png,warm-hearted
archive\iam_words\words\d05\d05-013\d05-013-03-07.png,upon
archive\iam_words\words\c04\c04-035\c04-035-02-02.png,ancient
archive\iam_words\words\a01\a01-030u\a01-030u-05-03.png,.
archive\iam_words\words\e04\e04-086\e04-086-00-09.png,which
archive\iam_words\words\d07\d07-096\d07-096-04-04.png,no
archive\iam_words\words\e06\e06-000\e06-000-01-00.png,herring
archive\iam_words\words\e04\e04-019\e04-019-03-01.png,the
archive\iam_words\words\e01\e01-107\e01-107-08-06.png,made
archive\iam_words\words\a02\a02-012\a02-012-08-02.png,and
archive\iam_words\words\c03\c03-081e\c03-081e-07-00.png,Mr.
archive\iam_words\words\e01\e01-092\e01-092-06-05.png,","
archive\iam_words\words\e06\e06-046\e06-046-02-05.png,the
archive\iam_words\words\a06\a06-124\a06-124-00-02.png,""""
archive\iam_words\words\c06\c06-039\c06-039-06-00.png,will
archive\iam_words\words\b04\b04-054\b04-054-03-02.png,and
archive\iam_words\words\c03\c03-021d\c03-021d-08-08.png,you
archive\iam_words\words\a01\a01-003\a01-003-01-05.png,are
archive\iam_words\words\c06\c06-116\c06-116-03-06.png,word
archive\iam_words\words\b06\b06-053\b06-053-02-00.png,ignored
archive\iam_words\words\a05\a05-009\a05-009-03-04.png,aspects
archive\iam_words\words\b04\b04-060\b04-060-05-02.png,week-end
archive\iam_words\words\e01\e01-032\e01-032-03-02.png,border
archive\iam_words\words\a01\a01-026\a01-026-06-02.png,of
archive\iam_words\words\e02\e02-091\e02-091-07-03.png,will
archive\iam_words\words\d06\d06-104\d06-104-02-02.png,Friday
archive\iam_words\words\a03\a03-071\a03-071-05-05.png,""""
archive\iam_words\words\a01\a01-132u\a01-132u-09-00.png,National
archive\iam_words\words\d04\d04-062\d04-062-00-08.png,your
archive\iam_words\words\c06\c06-058\c06-058-05-06.png,and
archive\iam_words\words\b04\b04-040\b04-040-02-04.png,them
archive\iam_words\words\a01\a01-096u\a01-096u-04-01.png,practised
archive\iam_words\words\a04\a04-027\a04-027-04-14.png,""""
archive\iam_words\words\b06\b06-087\b06-087-05-06.png,decisions
archive\iam_words\words\b04\b04-034\b04-034-03-08.png,John
archive\iam_words\words\e06\e06-037\e06-037-06-00.png,few
archive\iam_words\words\a03\a03-073\a03-073-00-03.png,question
archive\iam_words\words\c06\c06-087\c06-087-02-01.png,tradition
archive\iam_words\words\e01\e01-119\e01-119-03-08.png,thread
archive\iam_words\words\e04\e04-043\e04-043-03-00.png,construction
archive\iam_words\words\a05\a05-039\a05-039-10-06.png,","
archive\iam_words\words\b01\b01-122\b01-122-07-03.png,oppose
archive\iam_words\words\b04\b04-162\b04-162-03-06.png,army
archive\iam_words\words\a01\a01-030\a01-030-02-02.png,:
archive\iam_words\words\a02\a02-072\a02-072-00-02.png,is
archive\iam_words\words\a01\a01-007\a01-007-07-02.png,to
archive\iam_words\words\d04\d04-008\d04-008-05-05.png,and
archive\iam_words\words\d05\d05-008\d05-008-02-00.png,tolerant
archive\iam_words\words\a04\a04-096\a04-096-06-06.png,so
archive\iam_words\words\d05\d05-030\d05-030-02-00.png,led
archive\iam_words\words\b06\b06-036\b06-036-01-06.png,to
archive\iam_words\words\a01\a01-068u\a01-068u-04-00.png,good
archive\iam_words\words\a04\a04-092\a04-092-07-06.png,profoundly
archive\iam_words\words\a05\a05-022\a05-022-04-00.png,no
archive\iam_words\words\c03\c03-003e\c03-003e-06-05.png,","
archive\iam_words\words\a03\a03-030\a03-030-00-02.png,ways
archive\iam_words\words\c02\c02-049\c02-049-02-01.png,Godard's
archive\iam_words\words\a01\a01-049u\a01-049u-05-01.png,","
archive\iam_words\words\b02\b02-105\b02-105-02-05.png,course
archive\iam_words\words\c03\c03-094d\c03-094d-00-02.png,Lucas
archive\iam_words\words\a02\a02-082\a02-082-01-03.png,or
archive\iam_words\words\c04\c04-008\c04-008-02-03.png,.
archive\iam_words\words\b04\b04-020\b04-020-03-01.png,variety
archive\iam_words\words\c03\c03-094c\c03-094c-01-09.png,palely
archive\iam_words\words\d06\d06-111\d06-111-03-07.png,they
archive\iam_words\words\c04\c04-075\c04-075-05-11.png,at
archive\iam_words\words\a01\a01-113u\a01-113u-01-05.png,fundamentally
archive\iam_words\words\c06\c06-027\c06-027-06-07.png,orbit
archive\iam_words\words\a01\a01-049\a01-049-00-02.png,Ellender
archive\iam_words\words\c03\c03-021b\c03-021b-00-07.png,by
archive\iam_words\words\d04\d04-021\d04-021-06-00.png,of
archive\iam_words\words\b02\b02-045\b02-045-08-07.png,.
archive\iam_words\words\a03\a03-006\a03-006-02-02.png,.
archive\iam_words\words\d01\d01-056\d01-056-08-07.png,greatest
archive\iam_words\words\e06\e06-070\e06-070-08-01.png,to
archive\iam_words\words\e01\e01-025\e01-025-05-04.png,to
archive\iam_words\words\d04\d04-012\d04-012-05-03.png,""""
archive\iam_words\words\b05\b05-071\b05-071-03-06.png,is
archive\iam_words\words\a05\a05-094\a05-094-03-01.png,which
archive\iam_words\words\a02\a02-093\a02-093-00-00.png,JOHN
archive\iam_words\words\b06\b06-023\b06-023-06-01.png,firing
archive\iam_words\words\a04\a04-039\a04-039-01-02.png,said
archive\iam_words\words\e01\e01-032\e01-032-07-02.png,assess
archive\iam_words\words\e06\e06-041\e06-041-02-03.png,a
archive\iam_words\words\e04\e04-091\e04-091-00-01.png,chines
archive\iam_words\words\c03\c03-087f\c03-087f-03-02.png,its
archive\iam_words\words\d06\d06-020\d06-020-05-01.png,","
archive\iam_words\words\a01\a01-113\a01-113-02-05.png,for
archive\iam_words\words\b04\b04-128\b04-128-00-09.png,is
archive\iam_words\words\a04\a04-096\a04-096-03-03.png,British
archive\iam_words\words\b01\b01-027\b01-027-06-01.png,be
archive\iam_words\words\a05\a05-099\a05-099-07-00.png,weapons
archive\iam_words\words\c06\c06-052\c06-052-01-07.png,year
archive\iam_words\words\e01\e01-119\e01-119-01-09.png,2
archive\iam_words\words\d07\d07-082\d07-082-00-07.png,further
archive\iam_words\words\c03\c03-096d\c03-096d-07-04.png,oddly
archive\iam_words\words\b06\b06-008\b06-008-08-07.png,the
archive\iam_words\words\d04\d04-086\d04-086-02-02.png,on
archive\iam_words\words\d01\d01-085\d01-085-05-07.png,would
archive\iam_words\words\c03\c03-087b\c03-087b-08-01.png,characters
archive\iam_words\words\b01\b01-000\b01-000-04-07.png,with
archive\iam_words\words\d05\d05-008\d05-008-01-03.png,He
archive\iam_words\words\c01\c01-066\c01-066-09-04.png,breathless
archive\iam_words\words\b04\b04-047\b04-047-00-07.png,who
archive\iam_words\words\e02\e02-086\e02-086-00-07.png,their
archive\iam_words\words\b04\b04-004\b04-004-08-05.png,internal
archive\iam_words\words\d04\d04-012\d04-012-02-01.png,""""
archive\iam_words\words\b06\b06-023\b06-023-05-01.png,missile
archive\iam_words\words\d01\d01-123\d01-123-02-07.png,","
archive\iam_words\words\b04\b04-034\b04-034-03-01.png,had
archive\iam_words\words\c03\c03-084d\c03-084d-05-02.png,Then
archive\iam_words\words\c06\c06-000\c06-000-06-00.png,and
archive\iam_words\words\a01\a01-087\a01-087-02-01.png,.
archive\iam_words\words\d01\d01-060\d01-060-01-00.png,Souter
archive\iam_words\words\a05\a05-116\a05-116-05-04.png,whose
archive\iam_words\words\a06\a06-075\a06-075-04-02.png,with
archive\iam_words\words\a05\a05-099\a05-099-08-05.png,easier
archive\iam_words\words\a05\a05-062\a05-062-02-05.png,the
archive\iam_words\words\c03\c03-094e\c03-094e-08-03.png,in
