path,label
archive\iam_words\words\a05\a05-108\a05-108-05-04.png,","
archive\iam_words\words\d07\d07-102\d07-102-01-06.png,3rd
archive\iam_words\words\c04\c04-170\c04-170-04-00.png,Britain
archive\iam_words\words\c04\c04-004\c04-004-05-03.png,Neagle
archive\iam_words\words\b06\b06-075\b06-075-10-06.png,Government
archive\iam_words\words\c04\c04-150\c04-150-04-06.png,baffled
archive\iam_words\words\c03\c03-016a\c03-016a-00-08.png,and
archive\iam_words\words\a01\a01-117\a01-117-01-02.png,Labour
archive\iam_words\words\b06\b06-079\b06-079-06-07.png,now
archive\iam_words\words\e04\e04-109\e04-109-01-01.png,inch
archive\iam_words\words\b01\b01-044\b01-044-04-06.png,than
archive\iam_words\words\d06\d06-011\d06-011-00-04.png,contain
archive\iam_words\words\a05\a05-058\a05-058-07-06.png,be
archive\iam_words\words\a02\a02-111\a02-111-01-05.png,conference's
archive\iam_words\words\b02\b02-097\b02-097-03-06.png,it
archive\iam_words\words\c06\c06-005\c06-005-00-05.png,In
archive\iam_words\words\a01\a01-102\a01-102-06-01.png,an
archive\iam_words\words\b05\b05-098\b05-098-00-01.png,was
archive\iam_words\words\a05\a05-104\a05-104-05-02.png,Angola
archive\iam_words\words\b03\b03-114\b03-114-01-01.png,before
archive\iam_words\words\b06\b06-075\b06-075-09-06.png,policy
archive\iam_words\words\b06\b06-071\b06-071-01-02.png,defend
archive\iam_words\words\e07\e07-012\e07-012-03-00.png,eating
archive\iam_words\words\e06\e06-000\e06-000-06-06.png,at
archive\iam_words\words\c06\c06-047\c06-047-06-06.png,was
archive\iam_words\words\b06\b06-036\b06-036-02-10.png,controlling
archive\iam_words\words\c03\c03-081a\c03-081a-06-06.png,Mr.
archive\iam_words\words\d04\d04-111\d04-111-11-06.png,that
archive\iam_words\words\c03\c03-087d\c03-087d-07-08.png,the
archive\iam_words\words\a01\a01-072u\a01-072u-00-01.png,support
archive\iam_words\words\c03\c03-003e\c03-003e-01-07.png,","
archive\iam_words\words\c03\c03-007\c03-007-00-00.png,In
archive\iam_words\words\a02\a02-102\a02-102-07-08.png,Prince
archive\iam_words\words\a04\a04-015\a04-015-03-07.png,once
archive\iam_words\words\c03\c03-016e\c03-016e-00-03.png,heart
archive\iam_words\words\b05\b05-067\b05-067-05-10.png,that
archive\iam_words\words\a06\a06-014\a06-014-09-00.png,""""
archive\iam_words\words\c04\c04-056\c04-056-03-07.png,his
archive\iam_words\words\b06\b06-019\b06-019-01-01.png,and
archive\iam_words\words\b01\b01-132\b01-132-07-05.png,they
archive\iam_words\words\d06\d06-063\d06-063-00-08.png,","
archive\iam_words\words\c04\c04-050\c04-050-01-03.png,act
archive\iam_words\words\e06\e06-006\e06-006-02-02.png,of
archive\iam_words\words\b06\b06-068\b06-068-06-01.png,","
archive\iam_words\words\c03\c03-016e\c03-016e-00-00.png,But
archive\iam_words\words\c04\c04-150\c04-150-04-01.png,face
archive\iam_words\words\a03\a03-043\a03-043-07-05.png,will
archive\iam_words\words\a06\a06-014\a06-014-00-06.png,Sir
archive\iam_words\words\a01\a01-058\a01-058-09-02.png,the
archive\iam_words\words\a06\a06-147\a06-147-05-00.png,contingency
archive\iam_words\words\b04\b04-060\b04-060-00-05.png,the
archive\iam_words\words\d06\d06-050\d06-050-01-04.png,the
archive\iam_words\words\a02\a02-072\a02-072-01-06.png,frail
archive\iam_words\words\e02\e02-018\e02-018-05-02.png,The
archive\iam_words\words\e04\e04-119\e04-119-01-06.png,ready
archive\iam_words\words\c02\c02-000\c02-000-07-06.png,have
archive\iam_words\words\a04\a04-019\a04-019-03-03.png,""""
archive\iam_words\words\b01\b01-062\b01-062-06-09.png,to
archive\iam_words\words\b06\b06-068\b06-068-04-00.png,Germany's
archive\iam_words\words\b01\b01-033\b01-033-02-05.png,WEST
archive\iam_words\words\b03\b03-109\b03-109-00-00.png,Can
archive\iam_words\words\b05\b05-042\b05-042-04-03.png,craftsman
archive\iam_words\words\a05\a05-048\a05-048-03-08.png,.
archive\iam_words\words\c04\c04-075\c04-075-04-07.png,of
archive\iam_words\words\a01\a01-063\a01-063-04-01.png,West
archive\iam_words\words\c03\c03-000a\c03-000a-05-06.png,derived
archive\iam_words\words\b05\b05-098\b05-098-03-08.png,a
archive\iam_words\words\a05\a05-104\a05-104-07-01.png,up
archive\iam_words\words\a01\a01-113u\a01-113u-03-06.png,absolutely
archive\iam_words\words\c04\c04-089\c04-089-04-03.png,""""
archive\iam_words\words\e01\e01-062\e01-062-02-08.png,of
archive\iam_words\words\e04\e04-132\e04-132-00-03.png,ultimately
archive\iam_words\words\b01\b01-044\b01-044-04-02.png,Germany
archive\iam_words\words\a01\a01-107u\a01-107u-05-06.png,angry
archive\iam_words\words\e06\e06-026\e06-026-05-00.png,longshore
archive\iam_words\words\a01\a01-132x\a01-132x-06-07.png,all
archive\iam_words\words\b06\b06-036\b06-036-04-03.png,power
archive\iam_words\words\b06\b06-090\b06-090-05-02.png,movement
archive\iam_words\words\a06\a06-039\a06-039-00-00.png,""""
archive\iam_words\words\c03\c03-096f\c03-096f-07-07.png,queer
archive\iam_words\words\a04\a04-103\a04-103-08-03.png,both
archive\iam_words\words\a02\a02-098\a02-098-05-05.png,Moffat
archive\iam_words\words\c06\c06-083\c06-083-06-00.png,after
archive\iam_words\words\b03\b03-109\b03-109-00-08.png,is
archive\iam_words\words\e04\e04-043\e04-043-05-02.png,60
archive\iam_words\words\a06\a06-044\a06-044-04-05.png,""""
archive\iam_words\words\e04\e04-058\e04-058-00-04.png,have
archive\iam_words\words\b04\b04-034\b04-034-03-10.png,","
archive\iam_words\words\a01\a01-058\a01-058-04-00.png,day
archive\iam_words\words\a01\a01-020x\a01-020x-03-03.png,and
archive\iam_words\words\b04\b04-075\b04-075-02-10.png,for
archive\iam_words\words\b03\b03-087\b03-087-03-09.png,gaps
archive\iam_words\words\a05\a05-104\a05-104-01-00.png,using
archive\iam_words\words\d01\d01-098\d01-098-04-06.png,stored
archive\iam_words\words\c06\c06-128\c06-128-04-05.png,she
archive\iam_words\words\c04\c04-061\c04-061-01-03.png,were
archive\iam_words\words\a05\a05-116\a05-116-02-01.png,","
archive\iam_words\words\c03\c03-003c\c03-003c-02-05.png,the
archive\iam_words\words\d04\d04-071\d04-071-02-01.png,That
archive\iam_words\words\c03\c03-021b\c03-021b-04-01.png,acts
archive\iam_words\words\a03\a03-006\a03-006-02-00.png,Foreign
archive\iam_words\words\b01\b01-009\b01-009-06-02.png,also
archive\iam_words\words\e06\e06-053\e06-053-02-07.png,above
archive\iam_words\words\d04\d04-053\d04-053-07-08.png,1ye
archive\iam_words\words\a04\a04-054\a04-054-00-07.png,Polaris
archive\iam_words\words\c01\c01-066\c01-066-00-02.png,that
archive\iam_words\words\d04\d04-008\d04-008-00-07.png,in
archive\iam_words\words\c06\c06-128\c06-128-05-07.png,.
archive\iam_words\words\a02\a02-032\a02-032-00-00.png,But
archive\iam_words\words\a03\a03-073\a03-073-06-03.png,satellite
archive\iam_words\words\d05\d05-040\d05-040-02-11.png,respected
archive\iam_words\words\a04\a04-006\a04-006-05-06.png,with
archive\iam_words\words\b04\b04-010\b04-010-08-04.png,have
archive\iam_words\words\b04\b04-000\b04-000-03-05.png,being
archive\iam_words\words\c03\c03-096f\c03-096f-02-01.png,","
archive\iam_words\words\e01\e01-025\e01-025-08-05.png,will
archive\iam_words\words\e01\e01-119\e01-119-07-04.png,forefinger
archive\iam_words\words\c03\c03-007f\c03-007f-05-06.png,the
archive\iam_words\words\c02\c02-000\c02-000-07-03.png,film
archive\iam_words\words\d04\d04-053\d04-053-02-03.png,.
archive\iam_words\words\a03\a03-023\a03-023-04-04.png,and
archive\iam_words\words\d04\d04-131\d04-131-02-09.png,was
archive\iam_words\words\a03\a03-009\a03-009-03-03.png,which
archive\iam_words\words\e06\e06-015\e06-015-01-01.png,fishing
archive\iam_words\words\d04\d04-117\d04-117-03-05.png,to
archive\iam_words\words\a02\a02-067\a02-067-03-01.png,the
archive\iam_words\words\b01\b01-023\b01-023-00-04.png,picture
archive\iam_words\words\c03\c03-003c\c03-003c-00-08.png,has
archive\iam_words\words\e06\e06-006\e06-006-09-02.png,edge
archive\iam_words\words\c03\c03-081a\c03-081a-04-03.png,beautiful
archive\iam_words\words\d03\d03-112\d03-112-07-04.png,in
archive\iam_words\words\a06\a06-064\a06-064-06-05.png,there
archive\iam_words\words\c04\c04-044\c04-044-08-00.png,so
archive\iam_words\words\d07\d07-089\d07-089-07-02.png,Mishnah
archive\iam_words\words\a02\a02-102\a02-102-03-04.png,steps
archive\iam_words\words\e01\e01-092\e01-092-05-06.png,.
archive\iam_words\words\c03\c03-096f\c03-096f-05-01.png,.
archive\iam_words\words\a03\a03-050\a03-050-05-03.png,.
archive\iam_words\words\a01\a01-107\a01-107-00-10.png,the
archive\iam_words\words\d05\d05-021\d05-021-05-00.png,definite
archive\iam_words\words\a01\a01-049x\a01-049x-03-03.png,Weaver
archive\iam_words\words\e01\e01-092\e01-092-03-02.png,beautifully
archive\iam_words\words\a01\a01-107\a01-107-04-04.png,when
archive\iam_words\words\d01\d01-118\d01-118-06-01.png,roll
archive\iam_words\words\c03\c03-007c\c03-007c-01-05.png,North
archive\iam_words\words\c02\c02-003\c02-003-06-01.png,ro*?5le
archive\iam_words\words\a02\a02-027\a02-027-05-02.png,not
archive\iam_words\words\a06\a06-020\a06-020-00-02.png,announcing
archive\iam_words\words\b04\b04-081\b04-081-06-03.png,.
archive\iam_words\words\e01\e01-050\e01-050-03-06.png,Ireland
archive\iam_words\words\a05\a05-000\a05-000-02-06.png,three
archive\iam_words\words\b05\b05-062\b05-062-03-10.png,this
archive\iam_words\words\c02\c02-049\c02-049-00-03.png,the
archive\iam_words\words\c03\c03-021b\c03-021b-07-02.png,love
archive\iam_words\words\b01\b01-062\b01-062-06-00.png,deeply
archive\iam_words\words\a03\a03-040\a03-040-01-03.png,showed
archive\iam_words\words\a01\a01-020x\a01-020x-04-03.png,give
archive\iam_words\words\a04\a04-003\a04-003-02-04.png,outcome
archive\iam_words\words\b05\b05-074\b05-074-04-01.png,that
archive\iam_words\words\a05\a05-080\a05-080-07-02.png,of
archive\iam_words\words\a05\a05-039\a05-039-08-01.png,majorities
archive\iam_words\words\b05\b05-071\b05-071-02-10.png,and
archive\iam_words\words\a04\a04-015\a04-015-01-06.png,at
archive\iam_words\words\d01\d01-098\d01-098-04-00.png,this
archive\iam_words\words\e04\e04-022\e04-022-06-07.png,off
archive\iam_words\words\b05\b05-083\b05-083-07-03.png,-
archive\iam_words\words\b06\b06-032\b06-032-06-04.png,in
archive\iam_words\words\a06\a06-152\a06-152-04-03.png,Germany
archive\iam_words\words\b01\b01-033\b01-033-03-06.png,made
archive\iam_words\words\c02\c02-059\c02-059-04-06.png,honours
archive\iam_words\words\d06\d06-113\d06-113-03-03.png,energies
archive\iam_words\words\c02\c02-007\c02-007-03-07.png,gallery
archive\iam_words\words\a01\a01-038\a01-038-05-07.png,his
archive\iam_words\words\c02\c02-007\c02-007-08-00.png,technical
archive\iam_words\words\a03\a03-040\a03-040-06-02.png,12
archive\iam_words\words\a01\a01-091\a01-091-07-04.png,under
archive\iam_words\words\d04\d04-121\d04-121-05-08.png,who
archive\iam_words\words\d06\d06-111\d06-111-03-10.png,conveniently
archive\iam_words\words\a02\a02-106\a02-106-03-06.png,.
archive\iam_words\words\a01\a01-087\a01-087-05-00.png,to
archive\iam_words\words\e06\e06-037\e06-037-07-02.png,mysteries
archive\iam_words\words\a01\a01-003x\a01-003x-07-00.png,that
archive\iam_words\words\a04\a04-006\a04-006-05-05.png,discussions
archive\iam_words\words\c04\c04-017\c04-017-00-06.png,of
archive\iam_words\words\d04\d04-075\d04-075-00-08.png,doorposts
archive\iam_words\words\a01\a01-063u\a01-063u-05-01.png,week
archive\iam_words\words\e02\e02-100\e02-100-01-04.png,soon
archive\iam_words\words\a04\a04-072\a04-072-03-01.png,in
archive\iam_words\words\a03\a03-027\a03-027-03-04.png,sunning
archive\iam_words\words\a05\a05-009\a05-009-01-04.png,also
archive\iam_words\words\c03\c03-000d\c03-000d-04-06.png,Delaney
archive\iam_words\words\c02\c02-000\c02-000-07-01.png,of
archive\iam_words\words\d06\d06-030\d06-030-03-10.png,","
archive\iam_words\words\c03\c03-007d\c03-007d-05-06.png,the
archive\iam_words\words\e07\e07-012\e07-012-11-01.png,.
archive\iam_words\words\a05\a05-062\a05-062-00-00.png,With
archive\iam_words\words\d06\d06-104\d06-104-04-03.png,six
archive\iam_words\words\d06\d06-027\d06-027-06-08.png,when
archive\iam_words\words\a01\a01-043u\a01-043u-03-05.png,has
archive\iam_words\words\d01\d01-118\d01-118-06-10.png,.
archive\iam_words\words\a03\a03-009\a03-009-00-00.png,The
archive\iam_words\words\b01\b01-038\b01-038-10-00.png,Germany
archive\iam_words\words\a01\a01-063x\a01-063x-04-01.png,Foreign
archive\iam_words\words\c03\c03-094c\c03-094c-03-06.png,and
archive\iam_words\words\a03\a03-073\a03-073-09-08.png,their
archive\iam_words\words\a06\a06-039\a06-039-07-01.png,atomic
archive\iam_words\words\b06\b06-090\b06-090-06-00.png,the
archive\iam_words\words\b01\b01-127\b01-127-03-05.png,can
archive\iam_words\words\b06\b06-093\b06-093-02-01.png,weapons
archive\iam_words\words\e02\e02-094\e02-094-05-05.png,.
archive\iam_words\words\c03\c03-087f\c03-087f-07-02.png,faith
archive\iam_words\words\b04\b04-034\b04-034-03-09.png,Crabb
archive\iam_words\words\d06\d06-091\d06-091-06-07.png,of
archive\iam_words\words\a02\a02-106\a02-106-01-04.png,arrived
archive\iam_words\words\c06\c06-020\c06-020-06-03.png,I
archive\iam_words\words\b05\b05-067\b05-067-00-10.png,I
archive\iam_words\words\a01\a01-053x\a01-053x-02-06.png,a
archive\iam_words\words\e04\e04-000\e04-000-07-04.png,.
archive\iam_words\words\c01\c01-014\c01-014-08-09.png,chief
archive\iam_words\words\a04\a04-010\a04-010-04-01.png,a
archive\iam_words\words\e04\e04-030\e04-030-01-09.png,from
archive\iam_words\words\c04\c04-028\c04-028-02-00.png,herrings
archive\iam_words\words\a05\a05-121\a05-121-02-03.png,the
archive\iam_words\words\c03\c03-094d\c03-094d-03-01.png,Maxwell
archive\iam_words\words\c03\c03-007c\c03-007c-05-07.png,the
archive\iam_words\words\a01\a01-053u\a01-053u-06-06.png,""""
archive\iam_words\words\b06\b06-004\b06-004-05-06.png,","
archive\iam_words\words\a05\a05-039\a05-039-08-00.png,increased
archive\iam_words\words\a02\a02-008\a02-008-02-04.png,.
archive\iam_words\words\e06\e06-006\e06-006-10-00.png,Deep
archive\iam_words\words\e01\e01-081\e01-081-04-05.png,outline
archive\iam_words\words\b01\b01-079\b01-079-00-03.png,to
archive\iam_words\words\e06\e06-000\e06-000-04-06.png,over
archive\iam_words\words\c02\c02-022\c02-022-05-01.png,.
archive\iam_words\words\b06\b06-079\b06-079-08-06.png,placing
archive\iam_words\words\a01\a01-117u\a01-117u-03-03.png,expenditure
archive\iam_words\words\c06\c06-020\c06-020-06-08.png,in
archive\iam_words\words\d04\d04-089\d04-089-03-08.png,important
archive\iam_words\words\c03\c03-003e\c03-003e-04-00.png,characters
archive\iam_words\words\e04\e04-058\e04-058-02-03.png,The
archive\iam_words\words\a05\a05-069\a05-069-05-07.png,rapid
archive\iam_words\words\d06\d06-025\d06-025-05-01.png,in
archive\iam_words\words\a04\a04-089\a04-089-02-04.png,that
archive\iam_words\words\a01\a01-063\a01-063-04-07.png,is
archive\iam_words\words\d06\d06-000\d06-000-02-01.png,suggested
archive\iam_words\words\d06\d06-015\d06-015-00-09.png,from
archive\iam_words\words\e02\e02-082\e02-082-00-05.png,important
archive\iam_words\words\c03\c03-003b\c03-003b-02-06.png,of
archive\iam_words\words\e04\e04-124\e04-124-04-03.png,the
archive\iam_words\words\e06\e06-021\e06-021-07-03.png,contranatant
archive\iam_words\words\a01\a01-049x\a01-049x-04-03.png,Senate
archive\iam_words\words\c04\c04-075\c04-075-01-06.png,when
archive\iam_words\words\e01\e01-102\e01-102-08-09.png,.
archive\iam_words\words\c03\c03-003c\c03-003c-07-05.png,failed
archive\iam_words\words\e04\e04-127\e04-127-03-08.png,paint
archive\iam_words\words\a01\a01-007u\a01-007u-05-06.png,African
archive\iam_words\words\c02\c02-089\c02-089-01-02.png,called
archive\iam_words\words\b06\b06-082\b06-082-06-03.png,The
archive\iam_words\words\c01\c01-014\c01-014-03-05.png,sacrifice
archive\iam_words\words\a02\a02-012\a02-012-09-04.png,Roderick
archive\iam_words\words\b04\b04-147\b04-147-07-05.png,!
archive\iam_words\words\b06\b06-008\b06-008-07-05.png,make
archive\iam_words\words\b01\b01-038\b01-038-03-04.png,the
archive\iam_words\words\a01\a01-014u\a01-014u-07-00.png,a
archive\iam_words\words\b01\b01-113\b01-113-00-06.png,impenetrable
archive\iam_words\words\c03\c03-021b\c03-021b-02-01.png,but
archive\iam_words\words\c03\c03-003d\c03-003d-02-04.png,the
archive\iam_words\words\a01\a01-091\a01-091-01-03.png,the
archive\iam_words\words\d07\d07-089\d07-089-04-07.png,of
archive\iam_words\words\c06\c06-027\c06-027-04-07.png,on
archive\iam_words\words\b01\b01-073\b01-073-03-08.png,Congo
archive\iam_words\words\a04\a04-015\a04-015-02-09.png,major
archive\iam_words\words\d04\d04-111\d04-111-06-03.png,spiritual
archive\iam_words\words\a01\a01-043\a01-043-01-05.png,today
archive\iam_words\words\a04\a04-015\a04-015-04-05.png,Governments
archive\iam_words\words\a01\a01-003\a01-003-01-06.png,likely
archive\iam_words\words\b01\b01-000\b01-000-00-04.png,Minister
archive\iam_words\words\b06\b06-049\b06-049-05-02.png,.
archive\iam_words\words\b04\b04-000\b04-000-03-06.png,implicated
archive\iam_words\words\a06\a06-070\a06-070-04-07.png,countries
archive\iam_words\words\d06\d06-072\d06-072-05-07.png,deliberately
archive\iam_words\words\e01\e01-119\e01-119-00-02.png,Insert
archive\iam_words\words\d06\d06-091\d06-091-01-01.png,destroys
archive\iam_words\words\a04\a04-054\a04-054-05-01.png,was
archive\iam_words\words\c03\c03-021e\c03-021e-06-06.png,.
archive\iam_words\words\b04\b04-187\b04-187-03-07.png,want
archive\iam_words\words\c02\c02-026\c02-026-05-06.png,.
archive\iam_words\words\c06\c06-103\c06-103-05-05.png,they
archive\iam_words\words\b06\b06-036\b06-036-03-05.png,","
archive\iam_words\words\d06\d06-037\d06-037-00-00.png,To
archive\iam_words\words\a02\a02-106\a02-106-08-03.png,and
archive\iam_words\words\a03\a03-063\a03-063-10-06.png,in
archive\iam_words\words\a01\a01-122u\a01-122u-02-05.png,industry
archive\iam_words\words\b01\b01-079\b01-079-07-00.png,it
archive\iam_words\words\b01\b01-084\b01-084-02-09.png,to
archive\iam_words\words\c06\c06-020\c06-020-05-06.png,""""
archive\iam_words\words\c03\c03-000f\c03-000f-07-03.png,control
archive\iam_words\words\b05\b05-074\b05-074-08-11.png,we
archive\iam_words\words\a04\a04-027\a04-027-05-10.png,situation
archive\iam_words\words\a04\a04-085\a04-085-01-02.png,eight
archive\iam_words\words\d05\d05-021\d05-021-05-05.png,this
archive\iam_words\words\b06\b06-059\b06-059-00-04.png,to
archive\iam_words\words\a02\a02-004\a02-004-00-00.png,So
archive\iam_words\words\c06\c06-106\c06-106-01-02.png,Julie
archive\iam_words\words\a02\a02-012\a02-012-08-01.png,","
archive\iam_words\words\c03\c03-096a\c03-096a-07-04.png,queer
archive\iam_words\words\c03\c03-087c\c03-087c-05-01.png,not
archive\iam_words\words\c02\c02-078\c02-078-09-03.png,few
archive\iam_words\words\b06\b06-079\b06-079-08-03.png,the
archive\iam_words\words\a03\a03-009\a03-009-06-05.png,idea
archive\iam_words\words\e01\e01-107\e01-107-01-08.png,results
archive\iam_words\words\c03\c03-081e\c03-081e-03-05.png,if
archive\iam_words\words\e01\e01-018\e01-018-07-07.png,place
archive\iam_words\words\e01\e01-050\e01-050-06-03.png,Victoria
archive\iam_words\words\b06\b06-023\b06-023-01-00.png,Starfighters
archive\iam_words\words\a05\a05-099\a05-099-01-07.png,war
archive\iam_words\words\a06\a06-057\a06-057-05-07.png,he
archive\iam_words\words\c06\c06-043\c06-043-01-04.png,ill
archive\iam_words\words\a03\a03-063\a03-063-06-08.png,that
archive\iam_words\words\a01\a01-102\a01-102-08-02.png,.
archive\iam_words\words\a02\a02-106\a02-106-08-05.png,a
archive\iam_words\words\c03\c03-003b\c03-003b-06-05.png,Logan
archive\iam_words\words\e07\e07-061\e07-061-10-01.png,vines
archive\iam_words\words\a01\a01-058\a01-058-00-04.png,to
archive\iam_words\words\a05\a05-017\a05-017-08-04.png,resorted
archive\iam_words\words\a01\a01-063u\a01-063u-06-01.png,the
archive\iam_words\words\c03\c03-021a\c03-021a-06-07.png,room
archive\iam_words\words\a01\a01-117\a01-117-06-02.png,it
archive\iam_words\words\a05\a05-029\a05-029-05-03.png,attention
archive\iam_words\words\a06\a06-110\a06-110-01-05.png,been
archive\iam_words\words\a01\a01-102\a01-102-07-02.png,","
archive\iam_words\words\e02\e02-094\e02-094-05-06.png,First
archive\iam_words\words\b05\b05-098\b05-098-04-02.png,in
archive\iam_words\words\b04\b04-081\b04-081-05-07.png,.
archive\iam_words\words\d07\d07-100\d07-100-06-03.png,known
archive\iam_words\words\a02\a02-072\a02-072-00-13.png,will
archive\iam_words\words\d01\d01-104\d01-104-02-03.png,tells
archive\iam_words\words\c06\c06-000\c06-000-00-08.png,The
archive\iam_words\words\e06\e06-041\e06-041-07-02.png,shown
archive\iam_words\words\d06\d06-003\d06-003-01-05.png,very
archive\iam_words\words\b01\b01-132\b01-132-00-04.png,from
archive\iam_words\words\b04\b04-034\b04-034-04-11.png,this
archive\iam_words\words\d06\d06-076\d06-076-01-07.png,our
archive\iam_words\words\a01\a01-007u\a01-007u-02-04.png,the
archive\iam_words\words\d06\d06-100\d06-100-00-01.png,it
archive\iam_words\words\d06\d06-096\d06-096-00-08.png,How
archive\iam_words\words\d04\d04-071\d04-071-02-02.png,your
archive\iam_words\words\a01\a01-014x\a01-014x-06-02.png,demonstrations
archive\iam_words\words\b04\b04-140\b04-140-07-02.png,this
archive\iam_words\words\a01\a01-003u\a01-003u-10-09.png,out-
archive\iam_words\words\b01\b01-044\b01-044-04-03.png,exports
archive\iam_words\words\a04\a04-066\a04-066-06-05.png,opposition
archive\iam_words\words\a04\a04-015\a04-015-01-00.png,third
archive\iam_words\words\a06\a06-075\a06-075-03-01.png,to
archive\iam_words\words\b06\b06-042\b06-042-10-01.png,at
archive\iam_words\words\d03\d03-117\d03-117-02-02.png,The
archive\iam_words\words\c02\c02-000\c02-000-00-01.png,ten
archive\iam_words\words\c01\c01-014\c01-014-07-04.png,result
archive\iam_words\words\c06\c06-058\c06-058-03-07.png,fragment
archive\iam_words\words\a01\a01-107u\a01-107u-04-05.png,.
archive\iam_words\words\d07\d07-085\d07-085-01-01.png,have
archive\iam_words\words\a05\a05-017\a05-017-00-02.png,regards
archive\iam_words\words\a05\a05-099\a05-099-07-04.png,of
archive\iam_words\words\a05\a05-044\a05-044-06-02.png,of
archive\iam_words\words\c03\c03-003e\c03-003e-04-06.png,bring
archive\iam_words\words\a06\a06-014\a06-014-06-03.png,deals
archive\iam_words\words\e02\e02-100\e02-100-00-06.png,intensive
archive\iam_words\words\c03\c03-096c\c03-096c-04-07.png,is
archive\iam_words\words\c03\c03-096a\c03-096a-05-05.png,asking
archive\iam_words\words\a05\a05-094\a05-094-00-00.png,The
archive\iam_words\words\c04\c04-000\c04-000-00-03.png,friendly
archive\iam_words\words\a02\a02-098\a02-098-03-08.png,the
archive\iam_words\words\c03\c03-084b\c03-084b-00-04.png,is
archive\iam_words\words\d04\d04-012\d04-012-05-08.png,A
archive\iam_words\words\a04\a04-000\a04-000-05-07.png,point
archive\iam_words\words\e04\e04-004\e04-004-03-08.png,by
archive\iam_words\words\a04\a04-035\a04-035-02-04.png,""""
archive\iam_words\words\a05\a05-113\a05-113-00-00.png,True
archive\iam_words\words\e01\e01-055\e01-055-09-09.png,.
archive\iam_words\words\e07\e07-061\e07-061-03-01.png,on
archive\iam_words\words\a02\a02-120\a02-120-05-06.png,ago
archive\iam_words\words\e04\e04-008\e04-008-01-04.png,cut
archive\iam_words\words\b01\b01-038\b01-038-08-07.png,little
archive\iam_words\words\d04\d04-047\d04-047-00-00.png,Under
archive\iam_words\words\a06\a06-064\a06-064-05-06.png,other
archive\iam_words\words\a01\a01-043u\a01-043u-03-03.png,.
archive\iam_words\words\d04\d04-021\d04-021-04-04.png,""""
archive\iam_words\words\c02\c02-082\c02-082-07-02.png,Moreau
archive\iam_words\words\e04\e04-052\e04-052-06-09.png,be
archive\iam_words\words\c04\c04-050\c04-050-07-03.png,night
archive\iam_words\words\a04\a04-085\a04-085-08-05.png,An
archive\iam_words\words\a06\a06-070\a06-070-03-05.png,a
archive\iam_words\words\a03\a03-080\a03-080-09-01.png,which
archive\iam_words\words\d06\d06-107\d06-107-00-02.png,a
archive\iam_words\words\a02\a02-120\a02-120-07-05.png,with
archive\iam_words\words\d04\d04-028\d04-028-02-06.png,the
archive\iam_words\words\d04\d04-101\d04-101-00-04.png,","
archive\iam_words\words\e06\e06-037\e06-037-04-02.png,and
archive\iam_words\words\d07\d07-093\d07-093-07-01.png,longer
archive\iam_words\words\b06\b06-064\b06-064-05-04.png,to
archive\iam_words\words\c06\c06-083\c06-083-03-00.png,Mr.
archive\iam_words\words\a05\a05-121\a05-121-07-03.png,to
archive\iam_words\words\d04\d04-086\d04-086-00-02.png,tsitsits
archive\iam_words\words\b06\b06-032\b06-032-01-03.png,But
archive\iam_words\words\b06\b06-100\b06-100-00-05.png,","
archive\iam_words\words\e04\e04-103\e04-103-06-06.png,and
archive\iam_words\words\d01\d01-080\d01-080-05-06.png,of
archive\iam_words\words\b06\b06-053\b06-053-01-01.png,we
archive\iam_words\words\a06\a06-134\a06-134-05-02.png,war
archive\iam_words\words\e02\e02-025\e02-025-01-02.png,member
archive\iam_words\words\c04\c04-013\c04-013-05-06.png,breezily
archive\iam_words\words\a01\a01-072u\a01-072u-03-02.png,357million
archive\iam_words\words\c04\c04-066\c04-066-04-01.png,way
archive\iam_words\words\b04\b04-096\b04-096-03-04.png,Opposition
archive\iam_words\words\a01\a01-077u\a01-077u-07-05.png,with
archive\iam_words\words\d04\d04-058\d04-058-05-06.png,1ye
archive\iam_words\words\d04\d04-028\d04-028-02-00.png,creak
archive\iam_words\words\a03\a03-063\a03-063-10-07.png,character
archive\iam_words\words\a01\a01-068u\a01-068u-05-05.png,The
archive\iam_words\words\c04\c04-056\c04-056-08-04.png,of
archive\iam_words\words\c02\c02-012\c02-012-03-00.png,but
archive\iam_words\words\e06\e06-037\e06-037-09-06.png,a
archive\iam_words\words\e07\e07-012\e07-012-00-06.png,the
archive\iam_words\words\c04\c04-139\c04-139-03-02.png,postponed
archive\iam_words\words\c06\c06-106\c06-106-05-02.png,than
archive\iam_words\words\b04\b04-107\b04-107-02-00.png,was
archive\iam_words\words\d04\d04-062\d04-062-02-12.png,lay
archive\iam_words\words\c03\c03-000a\c03-000a-07-02.png,.
archive\iam_words\words\d07\d07-089\d07-089-10-09.png,Levi
archive\iam_words\words\d01\d01-080\d01-080-03-09.png,.
archive\iam_words\words\a06\a06-051\a06-051-08-02.png,hand
archive\iam_words\words\a02\a02-008\a02-008-01-09.png,kept
archive\iam_words\words\b01\b01-057\b01-057-00-02.png,advertisement
archive\iam_words\words\b01\b01-044\b01-044-04-01.png,.
archive\iam_words\words\b02\b02-097\b02-097-03-03.png,;
archive\iam_words\words\c06\c06-011\c06-011-08-03.png,by
archive\iam_words\words\b05\b05-058\b05-058-02-02.png,.
